article_id,product_id,prod_name,product_type_name,product_group_name,graphical_appearance_name,colour_group_name,perceived_colour_master_name,perceived_colour_value_name,department_name,index_name,index_group_name,section_name,garment_group_name,detail_desc,category,main_category,category_l1,category_l2,category_l3,price_mean,image_path,image_available,source_articles_path
0656437001,0656437001,REBECCA,Sweater,Garment Upper body,Melange,Light Grey,Grey,Dusty Light,Young Girl Knitwear,Children Sizes 134-170,Baby/Children,Young Girl,Knitwear,"Jumper in a soft knit containing some wool with long raglan sleeves and ribbing around the neckline, cuffs and hem. Slightly longer at the back.",Sweater,Baby/Children,,,,0.0228649535,D:\imagedata\065\0656437001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0837686001,0837686001,Shorts CS Trash 89,Shorts,Garment Lower body,Denim,Light Blue,Blue,Dusty Light,Young Boy Denim,Children Sizes 134-170,Baby/Children,Young Boy,Trousers Denim,"5-pocket, slim-fit shorts in washed stretch, flexible denim for maximum comfort. Adjustable, elasticated waist, zip fly and button and hard-worn details.",Shorts,Baby/Children,,,,0.0,D:\imagedata\083\0837686001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0639342001,0639342001,Darling blouse,Blouse,Garment Upper body,Solid,Dark Turquoise,Turquoise,Dark,Woven Premium,Ladieswear,Ladieswear,Womens Premium,Unknown,"Blouse in softly draping silk with a small frilled collar with ties at the front. Opening at the top, long sleeves with narrow cuffs and a covered button, and a rounded hem.",Blouse,Ladieswear,,,,0.1604555085,D:\imagedata\063\0639342001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0728090001,0728090001,Croco knitted cardigan,Sweater,Garment Upper body,Solid,Beige,Beige,Medium Dusty,Knitwear,Ladieswear,Ladieswear,Womens Trend,Knitwear,"Boxy-style cardigan knitted in a soft wool blend with a V-neck and buttons down the front. Dropped shoulders, long, wide sleeves, and ribbing at the cuffs and hem.",Sweater,Ladieswear,,,,0.0,D:\imagedata\072\0728090001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0880867004,0880867004,Juniper playsuit,Trousers,Garment Lower body,Solid,Black,Black,Dark,Trouser,Ladieswear,Ladieswear,Womens Casual,Trousers,"Sleeveless playsuit in a viscose and linen weave with a V-neck front and back and tie-top shoulder straps. Wrapover front with a concealed press-stud, a seam at the waist with covered elastication and a drawstring, and pockets in the side seams.",Trousers,Ladieswear,,,,0.0,D:\imagedata\088\0880867004.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0746825002,0746825002,MINDY cardigan,Cardigan,Garment Upper body,Melange,Grey,Grey,Dusty Light,Young Girl Knitwear,Children Sizes 134-170,Baby/Children,Young Girl,Knitwear,"Cardigan in a soft, fine knit with long sleeves, front pockets and no buttons.",Cardigan,Baby/Children,,,,0.0,D:\imagedata\074\0746825002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0698618001,0698618001,Momo 2-Pack Leggings,Leggings/Tights,Garment Lower body,All over pattern,Off White,White,Dusty Light,Baby Girl Jersey Fancy,Baby Sizes 50-98,Baby/Children,Baby Girl,Jersey Fancy,Leggings in soft cotton jersey with an elasticated waist.,Leggings/Tights,Baby/Children,,,,0.0,D:\imagedata\069\0698618001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0830100003,0830100003,Jax 2p Rib Ct Padded Softtop,Bra,Underwear,Solid,White,White,Light,Casual Lingerie,Lingeries/Tights,Ladieswear,Womens Lingerie,"Under-, Nightwear","Soft, non-wired bras in cotton jersey, one ribbed. Adjustable shoulder straps, removable inserts that shape the bust and provide good support, and a wide elastic hem. No fasteners.",Bra,Ladieswear,,,,0.0,D:\imagedata\083\0830100003.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0683639009,0683639009,Milton 3-p l/l pj SB (1),Pyjama set,Nightwear,All over pattern,Blue,Blue,Medium,Kids Boy UW/NW,Children Sizes 92-140,Baby/Children,Boys Underwear & Basics,"Under-, Nightwear","Pyjamas in soft, cotton jersey. Long-sleeved top with ribbing around the neckline and cuffs. Bottoms with an elasticated waist and ribbed hems.",Pyjama set,Baby/Children,,,,0.0,D:\imagedata\068\0683639009.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0447664003,0447664003,Bea padded bra E&F,Bra,Underwear,Lace,Black,Black,Dark,Functional Lingerie,Lingeries/Tights,Ladieswear,Womens Lingerie,"Under-, Nightwear","Bra in microfibre with underwired, lace-covered, lightly padded cups that shape the bust and provide good support. Wide adjustable shoulder straps and a fastening at the back with three pairs of hooks and eyes.",Bra,Ladieswear,,,,0.0,D:\imagedata\044\0447664003.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0746863001,0746863001,SKINNY PRICE PLUS,Trousers,Garment Lower body,Denim,Light Blue,Blue,Dusty Light,Young Girl Denim,Children Sizes 134-170,Baby/Children,Young Girl,Trousers Denim,"Slim-fit jeans in washed stretch denim with an adjustable, elasticated waist, zip fly, fake front pockets, real back pockets and narrow hems.",Trousers,Baby/Children,,,,0.0,D:\imagedata\074\0746863001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0776887001,0776887001,Emelie Tube New,Scarf,Accessories,Solid,Black,Black,Dark,Knit & Woven,Divided,Divided,Divided Accessories,Accessories,"Tube scarf in a soft, textured knit.",Scarf,Divided,,,,0.0,D:\imagedata\077\0776887001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0713993005,0713993005,Knot aliceband,Hair/alice band,Accessories,Solid,Dark Pink,Pink,Bright,Hair Accessories,Ladies Accessories,Ladieswear,Womens Small accessories,Accessories,Fabric-covered Alice band with a decorative knot detail.,Hair/alice band,Ladieswear,,,,0.0127521186,D:\imagedata\071\0713993005.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0762061001,0762061001,2P S/J pants,Trousers,Garment Lower body,All over pattern,White,White,Light,Baby basics,Baby Sizes 50-98,Baby/Children,Baby Essentials & Complements,Jersey Basic,Trousers in soft organic cotton jersey with an elasticated drawstring waist.,Trousers,Baby/Children,,,,0.0,D:\imagedata\076\0762061001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0675662023,0675662023,Robin 5pk Fancy,Underwear bottom,Underwear,All over pattern,Dark Blue,Blue,Dark,Underwear Jersey,Menswear,Menswear,Men Underwear,"Under-, Nightwear","Trunks in stretch cotton jersey with flatlock seams, short legs, an elasticated waist and lined front.",Underwear bottom,Menswear,,,,0.0,D:\imagedata\067\0675662023.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0873552005,0873552005,CUPRITE LINEN TANK,Vest top,Garment Upper body,Solid,Beige,Beige,Medium Dusty,Jersey,Ladieswear,Ladieswear,Womens Casual,Jersey Fancy,Loose-fitting vest top in airy linen jersey with a V-neck.,Vest top,Ladieswear,,,,0.0,D:\imagedata\087\0873552005.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0747820004,0747820004,Twinkle dress,Dress,Garment Full body,Application/3D,Light Beige,Beige,Dusty Light,Kids Girl Jersey Fancy,Children Sizes 92-140,Baby/Children,Kids Girl,Jersey Fancy,Short-sleeved dress in cotton jersey with a gathered seam at the hips with a small frill trim and a flared skirt.,Dress,Baby/Children,,,,0.0,D:\imagedata\074\0747820004.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0604068001,0604068001,Adrien 2-pack pyj,Pyjama set,Nightwear,Front print,Dark Blue,Blue,Dark,Young Boy UW/NW,Children Sizes 134-170,Baby/Children,Boys Underwear & Basics,"Under-, Nightwear","Pyjamas in soft, printed cotton jersey. Long-sleeved top with ribbing around the neckline and cuffs. Bottoms with an elasticated waist and ribbed hems.",Pyjama set,Baby/Children,,,,0.0169322034,D:\imagedata\060\0604068001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0707013001,0707013001,Amara Set,Garment Set,Garment Full body,All over pattern,White,White,Light,Baby Girl Jersey Fancy,Baby Sizes 50-98,Baby/Children,Baby Girl,Jersey Fancy,"Set with a short-sleeved top, long-sleeved cardigan, pair of leggings and a hairband in soft jersey. Top with an all-over print, short puff sleeves and a small opening and button at the back of the neck. Cardigan with buttons down the front and a small embroidery detail on the chest. Leggings with an elasticated waist. Hairband with a sewn-on bow.",Garment Set,Baby/Children,,,,0.0,D:\imagedata\070\0707013001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0872538001,0872538001,River cargo jogger pullon TP,Trousers,Garment Lower body,Solid,Black,Black,Dark,Young Boy Trouser,Children Sizes 134-170,Baby/Children,Young Boy,Trousers,"Cargo joggers in washed cotton canvas. Casual style in a relaxed fit with covered elastication and a drawstring at the waist and a fake fly. Diagonal side pockets, fake back pockets with a flap, and bellows pockets with a flap on the legs. Tapered legs with shaping seams at the knees.",Trousers,Baby/Children,,,,0.0,D:\imagedata\087\0872538001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0767820002,0767820002,Garden Soho,Dress,Garment Full body,Solid,Beige,Beige,Dusty Light,Dress,Ladieswear,Ladieswear,Womens Everyday Collection,Dresses Ladies,"Long dress in an airy weave with wide, asymmetric tiers in several layers and tie-top shoulder straps. Lined.",Dress,Ladieswear,,,,0.0,D:\imagedata\076\0767820002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0621336002,0621336002,PE Embla top,Vest top,Garment Upper body,Solid,Light Purple,Lilac Purple,Light,Take Care External,Ladieswear,Ladieswear,Collaborations,Unknown,"Loose-fitting top in a lustrous Tencel™ lyocell-blend weave in a V-cut at the top with narrow, adjustable shoulder straps.",Vest top,Ladieswear,,,,0.0212157165,D:\imagedata\062\0621336002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0714994002,0714994002,Gift of the week,Socks,Socks & Tights,All over pattern,Red,Red,Bright,Kids Boy Socks,Children Sizes 92-140,Baby/Children,Boys Underwear & Basics,Socks and Tights,Jacquard-knit socks in a soft cotton blend.,Socks,Baby/Children,,,,0.0,D:\imagedata\071\0714994002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0875145001,0875145001,Glamping sweater,Sweater,Garment Upper body,Solid,Beige,Beige,Medium Dusty,Jersey,Ladieswear,Ladieswear,Mama,Jersey Fancy,"Top in lightweight sweatshirt fabric. Short raglan sleeves with ribbed trims, and ribbing around the neckline and hem. The cotton content of the top is organic.",Sweater,Ladieswear,,,,0.0,D:\imagedata\087\0875145001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0914026002,0914026002,Clear Glasses Yann,Eyeglasses,Accessories,Solid,Gold,Metal,Bright,Small Accessories,Menswear,Menswear,Men Accessories,Accessories,Glasses with metal frames and clear lenses.,Eyeglasses,Menswear,,,,0.0,D:\imagedata\091\0914026002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0792158001,0792158001,Func. first layer set,Top,Garment Upper body,Solid,Pink,Pink,Medium,Kids Girl Outdoor,Children Sizes 92-140,Baby/Children,Kids Outerwear,Outdoor,Base layer set in fast-drying functional fabric with jacquard-patterned sections. Top with long raglan sleeves and ribbing around the neckline and cuffs. Bottoms with ribbing at the waist and hems. The base layer is designed with the minimal number of seams for a more comfortable fit.,Top,Baby/Children,,,,0.0,D:\imagedata\079\0792158001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0623891012,0623891012,ANTHEA single PJ,Pyjama set,Nightwear,All over pattern,Grey,Grey,Dusty Light,Kids Girl UW/NW,Children Sizes 92-140,Baby/Children,Girls Underwear & Basics,"Under-, Nightwear",Pyjamas in soft cotton jersey. Long-sleeved top. Bottoms with an elasticated waist.,Pyjama set,Baby/Children,,,,0.0,D:\imagedata\062\0623891012.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0915921002,0915921002,Cava body,Top,Garment Upper body,Solid,Black,Black,Dark,Ladies Sport Bras,Sport,Sport,Ladies H&M Sport,Jersey Fancy,Sleeveless sports bodysuit in fast-drying functional fabric with a low-cut neckline at the back and a high cut at the back.,Top,Sport,,,,0.0,D:\imagedata\091\0915921002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0752058002,0752058002,CNY Tan dress CN,Dress,Garment Full body,All over pattern,Other Red,Red,Bright,Blouse & Dress,Ladieswear,Ladieswear,Womens Trend,Blouses,"Short dress in airy, patterned chiffon with a V-neck and wrapover front with a concealed hook-and-eye fastener. Long sleeves with narrow, buttoned cuffs, a tie belt at the waist and a pleated skirt. Partly lined.",Dress,Ladieswear,,,,0.0,D:\imagedata\075\0752058002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0729004001,0729004001,Bagira bari wireless push,Bra,Underwear,Solid,Black,Black,Dark,Expressive Lingerie,Lingeries/Tights,Ladieswear,Womens Lingerie,"Under-, Nightwear","Non-wired lace bra with moulded, padded cups for a larger bust and fuller cleavage. Narrow, adjustable shoulder straps, a lace racer back, an elasticated hem and a hook-and-eye fastening at the front.",Bra,Ladieswear,,,,0.0,D:\imagedata\072\0729004001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0676306001,0676306001,Blair Joggers,Trousers,Garment Lower body,Solid,Black,Black,Dark,Jersey Fancy,Menswear,Menswear,Contemporary Street,Jersey Fancy,Sports trousers with an elasticated drawstring waist and zipped pockets in the side seams. Wide legs with contrasting colour stripes down the sides and press-studs that can be opened all the way down.,Trousers,Menswear,,,,0.0,D:\imagedata\067\0676306001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0670181001,0670181001,KIM cord trouser,Trousers,Garment Lower body,Solid,Pink,Pink,Dusty Light,Newborn,Baby Sizes 50-98,Baby/Children,Baby Essentials & Complements,Jersey Fancy,"Treggings in organic cotton corduroy with an elasticated waist, fake front pockets and real back pockets.",Trousers,Baby/Children,,,,0.0,D:\imagedata\067\0670181001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0718086003,0718086003,Vivi Pleated Dress,Dress,Garment Full body,Solid,Dark Blue,Turquoise,Medium Dusty,Jersey,Ladieswear,Ladieswear,Womens Tailoring,Jersey Fancy,"Maxi dress in soft jersey with a V-neck at the front and low-cut neckline at the back. Wide shoulder straps that cross at the back, an elasticated seam at the waist and a long, pleated, heavily draping skirt. Lined.",Dress,Ladieswear,,,,0.0,D:\imagedata\071\0718086003.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0828852002,0828852002,PQ CIRCUS VELVET TRS,Trousers,Garment Lower body,Solid,Black,Black,Dark,Woven Premium,Ladieswear,Ladieswear,Womens Premium,Unknown,"Wide trousers in lightly crinkled velvet made from a silk blend. Wide, covered elastication at the waist, pockets in the side seams and straight legs.",Trousers,Ladieswear,,,,0.0,D:\imagedata\082\0828852002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0908728005,0908728005,Tuna,Dress,Garment Full body,All over pattern,Black,Black,Dark,Dress,Ladieswear,Ladieswear,Womens Everyday Collection,Dresses Ladies,"Calf-length chiffon dress with a grandad collar, buttons at the top and long, voluminous puff sleeves with narrow, buttoned cuffs. Gathered seam at the waist and lower down the skirt. Jersey lining made from recycled polyester.",Dress,Ladieswear,,,,0.0,D:\imagedata\090\0908728005.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0647498003,0647498003,SAMUEL shorts,Shorts,Garment Lower body,Stripe,White,White,Light,Kids Boy Jersey Fancy,Children Sizes 92-140,Baby/Children,Kids Boy,Jersey Fancy,"Shorts in patterned jersey with an elasticated drawstring waist, fake fly and side pockets.",Shorts,Baby/Children,,,,0.0101525424,D:\imagedata\064\0647498003.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0596956002,0596956002,Kalle,T-shirt,Garment Upper body,Placement print,Grey,Grey,Dusty Light,Baby Boy Jersey Fancy,Baby Sizes 50-98,Baby/Children,Baby Boy,Jersey Fancy,T-shirt in cotton jersey with a press-stud on one shoulder.,T-shirt,Baby/Children,,,,0.0,D:\imagedata\059\0596956002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0629011007,0629011007,Animal onesie SG,Dress,Garment Full body,Solid,Other Pink,Pink,Bright,Kids Dress-up/Football,"Children Accessories, Swimwear",Baby/Children,"Kids Accessories, Swimwear & D",Accessories,"Fancy dress costume in soft velour with a sheen. Hood with embroidered details and appliqués, a zip down the front and ribbing at the cuffs and hems.",Dress,Baby/Children,,,,0.0405423729,D:\imagedata\062\0629011007.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
